time,open,high,low,close
1768884300,4689.773,4694.474,4688.871,4693.11
1768884000,4690.281,4693.479,4688.96,4689.818
1768883700,4687.414,4692.007,4687.144,4690.275
1768883400,4685.921,4687.945,4684.444,4687.451
1768883100,4683.651,4687.217,4683.52,4685.873
1768882800,4682.504,4684.513,4682.062,4683.684
1768882500,4680.425,4683.073,4680.385,4682.618
1768882200,4680.305,4681.062,4679.78,4680.462
1768881900,4679.733,4682.699,4679.684,4680.389
1768881600,4680.125,4681.956,4679.686,4679.686
1768881300,4680.193,4680.859,4678.711,4680.176
1768881000,4677.732,4681.609,4677.71,4680.226
1768880700,4676.858,4678.597,4676.858,4677.819
1768880400,4675.798,4678.968,4675.798,4676.853
1768880100,4675.451,4676.111,4674.777,4675.827
1768879800,4673.176,4675.625,4672.734,4675.449
1768879500,4673.238,4673.858,4672.565,4673.227
1768879200,4672.952,4674.166,4672.199,4673.222
1768878900,4671.526,4673.51,4671.021,4672.955
1768878600,4666.669,4671.495,4666.669,4671.495
1768878300,4668.645,4668.899,4666.132,4666.706
1768878000,4668.676,4669.981,4666.789,4668.612
1768877700,4668.639,4669.942,4667.542,4668.686
1768877400,4668.223,4669.241,4666.9,4668.622
1768877100,4674.01,4674.229,4667.88,4668.19
1768876800,4673.654,4674.781,4672.213,4674.047
1768876500,4673.709,4674.606,4672.153,4673.671
1768876200,4672.154,4674.358,4670.213,4673.682
1768875900,4668.07,4673.438,4668.07,4672.231
1768875600,4667.544,4669.156,4667.141,4668.053
1768875300,4666.139,4668.211,4665.652,4667.52
1768875000,4667.174,4668.507,4665.558,4666.124
1768874700,4669.919,4670.711,4666.139,4667.134
1768874400,4669.667,4671.975,4669.311,4669.868
1768874100,4672.2,4672.474,4665.856,4669.702
1768873800,4672.425,4673.05,4671.758,4672.235
1768873500,4673.209,4674.973,4672.452,4672.452
1768873200,4674.621,4675.046,4672.46,4673.181
1768872900,4674.097,4676.125,4673.514,4674.658
1768872600,4670.972,4674.504,4670.972,4674.127
1768872300,4668.905,4672.117,4668.769,4671.088
1768872000,4669.743,4670.239,4666.219,4668.838
1768871700,4670.135,4672.404,4668.75,4669.769
1768871400,4671.599,4672.881,4667.489,4670.162
1768871100,4668.163,4673.538,4667.207,4671.622
1768870800,4660.47,4668.864,4659.833,4668.253
1768870500,4662.706,4664.009,4660.341,4660.504
1768870200,4662.835,4663.967,4661.65,4662.704
1768869900,4663.098,4664.123,4662.613,4662.788
1768869600,4662.168,4663.301,4660.745,4663.077
1768869300,4664.811,4666.363,4661.787,4662.158
1768869000,4659.816,4665.602,4659.743,4664.856
1768868700,4664.383,4664.584,4659.455,4659.781
1768868400,4665.624,4665.903,4663.871,4664.371
1768868100,4667.925,4667.994,4665.262,4665.581
1768867800,4666.523,4668.045,4665.807,4667.947
1768867500,4664.639,4667.379,4664.21,4666.502
1768867200,4665.371,4666.934,4664.127,4664.608
1768866900,4665.535,4666.462,4664.904,4665.406
1768866600,4665.934,4666.273,4664.928,4665.559
1768866300,4666.066,4666.943,4665.791,4665.969
1768866000,4665.97,4666.952,4664.575,4666.11
1768865700,4667.752,4668.885,4665.281,4665.977
1768865400,4666.4,4668.131,4665.477,4667.752
1768865100,4668.11,4669.045,4664.876,4666.358
1768864800,4671.666,4672.263,4668.019,4668.063
1768864500,4670.864,4672.428,4669.702,4671.67
1768864200,4670.856,4671.483,4669.056,4670.866
1768863900,4668.802,4671.574,4668.055,4670.78
1768863600,4673.44,4673.595,4666.476,4668.684
1768850700,4670.207,4671.796,4667.059,4670.928
1768850400,4672.273,4672.273,4668.345,4670.253
1768850100,4672.023,4672.66,4671.081,4672.306
1768849800,4674.413,4674.533,4671.979,4672.178
1768849500,4674.645,4675.127,4673.784,4674.457
1768849200,4676.647,4676.752,4673.702,4674.599
1768848900,4676.162,4676.931,4675.384,4676.54
1768848600,4676.465,4676.694,4675.631,4676.253
1768848300,4677.622,4678.232,4676.2,4676.456
1768848000,4677.449,4678.95,4675.864,4677.6
1768847700,4676.502,4677.535,4675.186,4677.52
1768847400,4678.476,4678.582,4676.15,4676.503
1768847100,4679.131,4679.185,4678.026,4678.428
1768846800,4676.042,4680.49,4676.042,4679.139
1768846500,4675.496,4677.023,4675.197,4676.023
1768846200,4674.416,4676.036,4674.184,4675.498
1768845900,4674.458,4675.405,4673.834,4674.436
1768845600,4676.237,4676.237,4673.839,4674.492
1768845300,4678.01,4678.399,4675.807,4676.236
1768845000,4676.021,4678.833,4676.021,4677.972
1768844700,4676.169,4676.888,4674.158,4675.987
1768844400,4672.917,4676.164,4672.917,4676.133
1768844100,4672.108,4673.082,4671.775,4672.91
1768843800,4670.954,4673.451,4670.954,4672.136
1768843500,4670.069,4671.376,4669.195,4670.922
1768843200,4670.62,4670.843,4669.983,4670.087
1768842900,4670.923,4671.482,4669.27,4670.618
1768842600,4671.499,4671.861,4670.455,4670.867
1768842300,4672.944,4672.944,4670.852,4671.483
1768842000,4672.259,4673.064,4671.622,4672.955
1768841700,4672.449,4673.721,4671.872,4672.183
1768841400,4672.962,4673.423,4671.557,4672.458
1768841100,4673.144,4673.501,4671.811,4672.938
1768840800,4673.205,4673.854,4672.484,4673.161
1768840500,4670.809,4673.619,4670.706,4673.137
1768840200,4671.754,4672.505,4670.647,4670.77
1768839900,4671.927,4672.41,4671.235,4671.788
1768839600,4671.825,4672.893,4671.247,4671.913
1768839300,4672.418,4672.88,4670.406,4671.861
1768839000,4672.869,4674.305,4672.213,4672.382
1768838700,4673.055,4673.539,4671.257,4672.909
1768838400,4674.283,4675.622,4671.746,4673.055
1768838100,4674.772,4676.059,4672.975,4674.329
1768837800,4672.413,4674.979,4671.134,4674.776
1768837500,4670.209,4672.709,4669.673,4672.417
1768837200,4669.519,4671.234,4667.262,4670.167
1768836900,4666.641,4669.654,4665.947,4669.528
1768836600,4666.716,4667.06,4666.042,4666.675
1768836300,4664.843,4666.8,4664.257,4666.675
1768836000,4666.03,4666.837,4664.354,4664.892
1768835700,4668.233,4668.828,4665.656,4666.01
1768835400,4669.737,4669.737,4666.842,4668.197
1768835100,4667.954,4670.899,4667.447,4669.776
1768834800,4666.567,4670.023,4664.658,4667.924
1768834500,4668.263,4668.648,4666.591,4666.594
1768834200,4666.335,4668.905,4666.03,4668.267
1768833900,4667.144,4667.333,4665.357,4666.293
1768833600,4664.864,4667.285,4664.013,4667.179
1768833300,4667.255,4668.114,4663.824,4664.875
1768833000,4668.073,4670.295,4667.206,4667.206
1768832700,4667.593,4668.52,4666.865,4668.037
1768832400,4667.225,4668.323,4666.98,4667.632
1768832100,4665.053,4667.391,4663.443,4667.227
1768831800,4662.703,4665.092,4661.511,4665.092
1768831500,4664.436,4665.913,4662.405,4662.703
1768831200,4666.168,4666.889,4663.688,4664.435
1768830900,4666.427,4667.074,4664.495,4666.116
1768830600,4668.474,4668.523,4665.228,4666.419
1768830300,4668.394,4669.474,4667.346,4668.403
1768830000,4670.365,4670.762,4666.53,4668.407
1768829700,4671.245,4671.896,4668.177,4670.39
1768829400,4671.732,4673.707,4670.458,4671.249
1768829100,4670.752,4672.135,4669.088,4671.778
1768828800,4670.572,4671.941,4668.666,4670.72
1768828500,4670.387,4671.717,4669.912,4670.53
1768828200,4670.835,4671.864,4668.738,4670.359
1768827900,4670.651,4672.977,4669.119,4670.808
1768827600,4671.993,4673.685,4668.499,4670.601
1768827300,4670.739,4672.913,4670.016,4671.958
1768827000,4669.952,4671.14,4668.124,4670.677
1768826700,4671.68,4672.113,4669.913,4669.936
1768826400,4671.611,4673.744,4670.274,4671.625
1768826100,4672.391,4672.462,4670.502,4671.554
1768825800,4670.83,4673.476,4669.872,4672.347
1768825500,4670.563,4672.127,4670.264,4670.842
1768825200,4670.058,4671.522,4669.134,4670.663
1768824900,4665.924,4672.059,4665.758,4670.103
1768824600,4664.092,4666.295,4663.43,4665.885
1768824300,4662.765,4665.051,4662.592,4664.116
1768824000,4660.676,4663.508,4660.078,4662.742
1768823700,4663.15,4664.175,4659.587,4660.705
1768823400,4662.53,4663.546,4661.094,4663.142
1768823100,4664.808,4666.057,4661.224,4662.565
1768822800,4663.573,4665.409,4660.083,4664.831
1768822500,4665.158,4665.207,4663.307,4663.542
1768822200,4666.971,4667.569,4664.913,4665.166
1768821900,4663.632,4667.144,4663.484,4666.99
1768821600,4662.512,4664.013,4662.443,4663.628
1768821300,4664.35,4664.763,4661.717,4662.447
1768821000,4664.326,4666.719,4664.302,4664.343
1768820700,4663.741,4665.303,4662.77,4664.33
1768820400,4663.803,4664.379,4661.824,4663.687
1768820100,4666.514,4666.917,4663.321,4663.821
1768819800,4665.276,4666.665,4664.427,4666.56
1768819500,4661.648,4666.496,4661.578,4665.357
1768819200,4664.881,4664.925,4661.28,4661.632
1768818900,4666.573,4667.036,4664.6,4664.881
1768818600,4665.989,4666.936,4664.097,4666.61
1768818300,4668.19,4668.801,4665.487,4665.96
1768818000,4667.514,4669.228,4666.129,4668.203
1768817700,4670.264,4671.257,4667.046,4667.516
1768817400,4667.991,4670.221,4667.008,4670.221
1768817100,4667.514,4669.358,4667.359,4667.981
1768816800,4668.355,4668.599,4666.666,4667.426
1768816500,4669.319,4669.365,4667.213,4668.423
1768816200,4669.666,4669.894,4668.415,4669.314
1768815900,4669.581,4669.81,4668.878,4669.663
1768815600,4668.618,4669.937,4667.384,4669.552
1768815300,4669.106,4670.55,4668.122,4668.615
1768815000,4666.666,4669.269,4665.033,4669.114
1768814700,4667.627,4668.96,4666.098,4666.699
1768814400,4671.394,4672.921,4667.265,4667.669
1768814100,4670.789,4672.839,4670.538,4671.395
1768813800,4668.864,4671.597,4668.864,4670.724
1768813500,4664.515,4669.405,4664.479,4668.909
1768813200,4663.636,4666.114,4661.902,4664.5
1768812900,4663.978,4664.257,4661.683,4663.672
1768812600,4666.792,4667.775,4663.663,4663.942
1768812300,4667.74,4669.188,4665.8,4666.793
1768812000,4668.724,4669.476,4666.768,4667.795
1768811700,4669.214,4669.214,4666.648,4668.73
1768811400,4669.511,4670.969,4668.611,4669.194
1768811100,4669.876,4671.15,4668.038,4669.366
1768810800,4667.433,4670.997,4667.202,4669.907
1768810500,4669.476,4669.837,4667.172,4667.425
1768810200,4670.69,4673.846,4669.259,4669.517
1768809900,4669.352,4672.964,4668.205,4670.707
1768809600,4665.14,4669.686,4663.794,4669.361
1768809300,4664.119,4666.052,4661.873,4665.186
1768809000,4665.547,4665.551,4663.021,4664.111
1768808700,4664.771,4666.394,4662.961,4665.514
1768808400,4666.594,4666.815,4664.67,4664.805
1768808100,4667.388,4667.569,4665.26,4666.595
1768807800,4667.442,4669.71,4666.085,4667.383
1768807500,4665.277,4669.017,4665.116,4667.469
1768807200,4664.491,4665.875,4663.787,4665.273
1768806900,4669.813,4670.073,4663.642,4664.465
1768806600,4675.222,4675.556,4668.2,4669.807
1768806300,4676.514,4678.529,4674.982,4675.164
1768806000,4677.902,4678.294,4674.541,4676.556
1768805700,4676.516,4679.037,4676.376,4678.008
1768805400,4674.671,4677.161,4674.047,4676.469
1768805100,4672.37,4675.394,4672.329,4674.673
1768804800,4674.443,4674.502,4671.479,4672.474
1768804500,4674.634,4676.509,4673.362,4674.499
1768804200,4669.858,4675.059,4669.734,4674.664
1768803900,4671.385,4671.82,4669.387,4669.751
1768803600,4669.621,4672.629,4669.621,4671.384
1768803300,4669.291,4670.116,4668.393,4669.553
1768803000,4669.145,4670.565,4668.674,4669.263
1768802700,4669.967,4670.154,4666.767,4669.176
1768802400,4669.955,4670.435,4668.644,4669.925
1768802100,4667.358,4671.946,4667.297,4669.968
1768801800,4668.831,4669.524,4665.652,4667.404
1768801500,4664.284,4670.17,4664.123,4668.923
1768801200,4667.321,4668.36,4663.838,4664.241
1768800900,4670.523,4671.39,4667.308,4667.39
1768800600,4669.138,4674.307,4668.939,4670.547
1768800300,4671.768,4672.365,4668.874,4669.173
1768800000,4669.828,4672.289,4668.961,4671.731
1768799700,4669.536,4670.604,4669.336,4669.855
1768799400,4669.182,4670.449,4668.53,4669.545
1768799100,4668.873,4671.228,4667.073,4669.147
1768798800,4663.058,4669.556,4662.959,4668.887
1768798500,4664.834,4665.301,4663.058,4663.069
1768798200,4663.895,4666.043,4663.475,4664.909
1768797900,4661.449,4664.319,4661.114,4663.929
1768797600,4661.036,4661.98,4659.587,4661.458
1768797300,4661.784,4661.876,4659.222,4661.081
1768797000,4662.297,4663.08,4660.229,4661.778
1768796700,4662.071,4664.941,4661.891,4662.314
1768796400,4661.892,4662.676,4660.451,4662.052
1768796100,4662.196,4663.047,4660.498,4661.905
1768795800,4661.208,4662.192,4659.558,4662.192
1768795500,4660.798,4661.506,4659.741,4661.123
1768795200,4658.556,4660.775,4658.134,4660.757
1768794900,4660.38,4660.38,4658.382,4658.521
1768794600,4660.558,4660.892,4658.216,4660.343
1768794300,4663.054,4663.567,4659.399,4660.641
1768794000,4663.051,4665.993,4662.244,4663.048
1768793700,4664.201,4664.427,4662.16,4662.993
1768793400,4664.688,4665.785,4661.946,4664.215
1768793100,4664.897,4667.439,4663.923,4664.705
1768792800,4667.18,4667.872,4664.833,4664.895
1768792500,4668.929,4669.902,4666.913,4667.094
1768792200,4667.459,4669.711,4667.088,4668.931
1768791900,4664.822,4667.803,4664.152,4667.451
1768791600,4662.416,4667.685,4662.416,4664.856
1768791300,4660.664,4664.629,4660.132,4662.391
1768791000,4658.213,4661.408,4657.434,4660.581
1768790700,4658.623,4659.673,4654.98,4658.246
1768790400,4661.325,4662.421,4656.505,4658.584
1768790100,4660.528,4662.335,4658.971,4661.356
1768789800,4660.072,4663.814,4659.156,4660.584
1768789500,4659.525,4660.762,4656.8,4660.053
1768789200,4659.503,4660.637,4657.042,4659.488
1768788900,4659.269,4662.265,4657.915,4659.479
1768788600,4662.361,4665.073,4658.978,4659.238
1768788300,4655.847,4664.181,4655.413,4662.333
1768788000,4657.324,4658.965,4653.138,4655.81
1768787700,4663.104,4663.231,4657.028,4657.369
1768787400,4664.397,4667.592,4661.864,4663.151
1768787100,4662.479,4664.373,4659.885,4664.349
1768786800,4657.609,4662.73,4656.783,4662.44
1768786500,4661.366,4663.491,4656.212,4657.568
1768786200,4662.113,4664.493,4659.946,4661.397
1768785900,4659.164,4662.925,4657.187,4662.096
1768785600,4664.859,4669.811,4659.027,4659.208
1768785300,4663.257,4667.963,4656.474,4664.886
1768785000,4671.637,4672.594,4661.906,4663.303
1768784700,4669.557,4676.923,4667.263,4671.68
1768784400,4675.381,4678.351,4668.97,4669.601
1768784100,4673.166,4678.442,4672.11,4675.351
1768783800,4677.691,4677.877,4672.428,4673.219
1768783500,4677.854,4679.126,4674.589,4677.736
1768783200,4678.709,4682.114,4676.334,4677.84
1768782900,4678.298,4680.976,4674.44,4678.666
1768782600,4675.934,4678.513,4673.577,4678.343
1768782300,4676.808,4678.058,4674.095,4675.897
1768782000,4663.369,4678.385,4662.971,4676.772
1768781700,4665.557,4668.929,4660.973,4663.358
1768781400,4666.431,4669.386,4665.133,4665.51
1768781100,4668.866,4670.28,4665.632,4666.358
1768780800,4672.63,4676.183,4668.379,4668.828
1768780500,4672.286,4677.46,4670.758,4672.573
1768780200,4666.084,4673.342,4664.422,4672.351
1768779900,4671.683,4674.973,4663.692,4666.058
1768779600,4674.257,4675.169,4663.957,4671.712
1768779300,4676.495,4680.365,4672.739,4674.223
1768779000,4678.639,4690.7,4676.506,4676.542
1768778700,4672.866,4684.416,4671.994,4678.61
1768778400,4663.177,4675.743,4660.836,4672.824
1768778100,4654.323,4669.503,4653.909,4663.153
1768777800,4654.933,4658.871,4653.824,4654.354
1768777500,4655.358,4655.358,4654.193,4654.893
1768600500,4595.673,4596.678,4595.011,4596.588
1768600200,4594.968,4596.163,4594.343,4595.637
1768599900,4594.644,4596.049,4594.284,4594.945
1768599600,4595.026,4595.868,4593.677,4594.646
1768599300,4592.111,4595.405,4591.847,4594.999
1768599000,4592.39,4593.498,4591.658,4592.114
1768598700,4593.479,4593.54,4591.324,4592.426
1768598400,4598.119,4598.201,4593.222,4593.447
